Sentences,Label
"Liều dùng

Liều lượng được thể hiện qua hàm lượng amoxicillin/acid clavulanic ngoại trừ trường hợp liều được chỉ rõ dưới dạng một thành phần đơn lẻ.

Liều Curam để điều trị một trường hợp nhiễm khuẩn riêng biệt cần tính đến:

Các tác nhân gây bệnh có thể có và khả năng nhạy cảm của chúng với các thuốc kháng khuẩn (xem phần CẢNH BÁO VÀ THẬN TRỌNG KHI DÙNG THUỐC).

Độ nặng và vị trí nhiễm khuẩn.

Tuổi, cân nặng và chức năng thận của bệnh nhân như được trình bày dưới đây.

Việc sử dụng những dạng trình bày khác của amoxicillin/acid clavulanic (ví dụ những dạng cung cấp liều amoxicillin cao hơn và/hoặc tỷ lệ khác nhau giữa amoxicillin và acid clavulanic) nên được xem xét khi cần thiết (xem các phần CẢNH BÁO VÀ THẬN TRỌNG KHI DÙNG THUỐC và ĐẶC TÍNH DƯỢC LỰC HỌC).

Đối với người lớn và trẻ em cân nặng trên 40kg, công thức Curam này cung cấp tổng liều 1.750 mg amoxicillin/250mg acid clavulanic khi dùng 2 lần/ngày và 2.625mg amoxicillin/375mg acid clavulanic khi dùng 3 lần/ngày, khi được dùng như khuyến cáo dưới đây.

Đối với trẻ em cân nặng dưới 40kg, công thức Curam này cung cấp liều tối đa 1.000 - 2.800mg amoxicillin/143 - 400mg acid clavulanic hàng ngày, khi được dùng như khuyến cáo dưới đây. Nếu xét thấy cần sử dụng một liều amoxicillin hàng ngày cao hơn, khuyến cáo chọn một chế phẩm khác để tránh dùng liều cao acid clavulanic hàng ngày không cần thiết (xem phần CẢNH BÁO VÀ THẬN TRỌNG KHI DÙNG THUỐC và ĐẶC TÍNH DƯỢC LỰC HỌC).

Thời gian điều trị nên được xác định theo đáp ứng của bệnh nhân. Một số trường hợp nhiễm khuẩn (ví dụ viêm tủy xương) cần thời gian điều trị lâu hơn. Quá trình điều trị không nên kéo dài quá 14 ngày mà không xem xét lại (xem phần CẢNH BÁO VÀ THẬN TRỌNG KHI DÙNG THUỐC ĐIỀU TRỊ KÉO DÀI).
Người lớn và trẻ em cân nặng từ 40kg trở lên Liều khuyến cáo:
Liều thường dùng: (cho tất cả chỉ định) 1 viên, 2 lần/ngày; Liều cao hơn - (đặc biệt cho các nhiễm khuẩn như viêm tai giữa, viêm xoang, nhiễm khuẩn đường hô hấp dưới và nhiễm khuẩn đường tiết niệu): 1 viên, 3 lần/ngày.
Trẻ em cân nặng dưới 40kg
Trẻ em có thể được điều trị với viên nén Curam, hỗn dịch hoặc dạng gói dành cho trẻ em.
Liều khuyến cáo:
- 25mg/3,6mg/kg/ngày đến 45mg/6,4mg/kg/ngày, chia làm 2 lần/ngày.
- Liều lên đến 70mg/10mg/kg/ngày, chia làm 2 lần/ngày có thể được cân nhắc cho một vài nhiễm khuẩn (như viễm tai giữa, viêm xoang và nhiễm khuẩn đường hô hấp dưới). Bảng dưới đây trình bày liều đã được thừa nhận (mg/kg cân nặng) trên trẻ em cân nặng từ 25kg đến 40kg khi dùng một viên nén 875mg/125mg:
Trẻ em cân nặng dưới 25kg tốt nhất nên điều trị bằng amoxicillin/acid clavulanic dạng hỗn dịch uống hoặc dạng gói dành cho trẻ em.
Hiện không có dữ liệu lâm sàng về liều dùng của amoxicillin/acid clavulanic (công thức 7:1) cao hơn 45mg/6,4 mg/kg/ngày đối với trẻ em dưới 2 tuổi.
Không có dữ liệu lâm sàng về amoxicillin/acid clavulanic 7:1 trên bệnh nhân dưới 2 tháng tuổi. Do đó chưa có khuyến cáo về liều trên đối tượng này.
Người cao tuổi: Không cần điều chỉnh liều.
Suy thận
Không cần điều chỉnh liều ở bệnh nhân có độ thanh thải creatinin (ClCr) lớn hơn 30 ml/phút.
Trên bệnh nhân có độ thanh thải creatinin dưới 30 ml/phút, không khuyến cáo sử dụng amoxicillin/acid clavulanic tỉ lệ 7:1 do chưa có các khuyến cáo về hiệu chỉnh liều.
Suy gan
Cần thận trọng về liều dùng và theo dõi chức năng gan đều đặn (xem các phần CHỐNG CHỈ ĐỊNH và CẢNH BÃO VÀ THẬN TRỌNG KHI DÙNG THUỐC).
Cách dùng
Thuốc được dùng đường uống.
Thuốc được dùng cùng với bữa ăn để giảm thiểu khả năng không dung nạp của đường tiêu hóa.
Có thể bắt đầu điều trị bằng đường tiêm theo Tóm tắt đặc tính sản phẩm của công thức dùng đường tĩnh mạch và được tiếp tục với chế phẩm dùng đường uống.",thuoc khang sinh
"Hen phế quản khó thở kịch phát.
Khó thở mãn do hen.
Co thắt phế quản do liên quan đến bệnh phế quản mạn tính và bệnh phổi có kèm theo sung huyết.",thuoc ho
"Mỗi gói chứa:

Dược chất: Amoxicilin (dưới dạng amoxicilin trihydrat powder) 500 mg, Acid clavulanic (dưới dạng kali clavulanat - syloid (1:1)) 62,5 mg.

Tá dược: Acid citric, Natri citrat, Bột mùi dâu, Colloidal anhydrous silica, Aspartam, Manitol, Hydroxypropyl methylcellulose.",thuoc khang sinh
"Người lớn và trẻ em trên 16 tuổi: uống 1 - 2 viên/ lần x 4 lần/ ngày, không sử dụng quá 8 viên/ ngày.

Lưu ý: Khoảng cách giữa 2 lần uống không được ít hơn 4 giờ.

Không uống quá 7 ngày trừ khi có chỉ định của Bác sĩ.

Không dùng cho trẻ em dưới 16 tuổi.

Hoặc theo chỉ dẫn của Thầy thuốc.",thuoc giam dau
"Hoạt chất: Paracetamol: 80mg.

- Tá dược vừa đủ 1 gói (Manitol, acid citric khan, aspartam, đường trắng, natri hydrocarbonat, PVP K30, bột hương cam).",thuoc giam dau
"Điều trị triệu chứng: đau đầu, sổ mũi, hắt hơi, giảm đau nhẹ.

+ Hạ sốt.",thuoc giam dau
"Dự phòng bệnh não mô cầu và nhiễm khuẩn ở người suy giảm miễn dịch.

Ciprofloxacin được dùng để điều trị các trường hợp nhiễm khuẩn nặng do vi khuẩn nhạy cảm mà các thuốc kháng sinh thông thường không tác dụng để tránh phát triển các vi khuẩn kháng thuốc:

+ Nhiễm trùng mắt.

+ Viêm tuyến tiền liệt.

+ Viêm xương-tủy.

+ Viêm ruột vi khuẩn nặng.

+ Nhiễm khuẩn nặng mắc trong bệnh viện (nhiễm khuẩn huyết, người bị suy giảm miễn dịch).

+ Bệnh than (sau phơi nhiễm) ở người lớn và trẻ em.

+ Do kháng sinh fluoroquinolon, trong đó có ciprofloxacin liên quan đến phản ứng có hại nghiêm trọng (xem mục Thận trọng) và các trường hợp nhiễm khuẩn ở một số bệnh nhân có thể tự khỏi như: nhiễm khuẩn đường tiết niệu không phức tạp; đợt nhiễm khuẩn cấp của viêm phế quản mạn tính; viêm xoang cấp tính do vi khuẩn; chi nên sử dụng ciprofloxacin cho những bệnh nhân này khi không có lựa chọn điều trị khác thay thế.",thuoc khang sinh
"Mỗi viên nén bao phim chứa

Amoxicilin (dưới dạng amoxicilin trihydrat) 875mg.

Acid clavulanic (dưới dạng kali clavulanat) 125mg.

Tá dược: DST, Avicel, Aerosil, Magnesi stearat, Sepifilm, Ethanol 96%, nước tinh khiết.",thuoc khang sinh
"Hạ sốt, giảm đau cho trẻ trong các trường hợp: cảm, cúm, sốt xuất huyết, nhiễm khuẩn, nhiễm siêu vi, mọc răng, sau khi tiêm chủng, sau phẫu thuật,…",thuoc giam dau
Thuốc hạ sốt và giảm đau.,thuoc giam dau
"Cefdinir 300mg.

Tá dược: natri laurylsulfat, magnesi stearat, avicel, aerosil vừa đủ 1 viên.",thuoc khang sinh
"Hoạt chất: Cefuroxim axetil tương đương 125mg cefuroxim.

Tá dược: Beta-cyclodextrin (kleptose), đường trắng, tinh bột biến tính (textra), manitol, aspartam, aerosil, acid citric khan, natri citrat, natri benzoat, bột hương dâu vừa đủ 1 gói.",thuoc khang sinh
"Thuốc dùng đường uống.
Người lớn: 10-20ml/ lần, 2-3 lần/ ngày.
Trẻ 2-6 tuổi: 5-10ml/ lần, 2-3 lần/ ngày.
Trẻ 6-12 tuổi: 10ml/ lần, 2-3 lần/ ngày
Trên 12 tuổi: 10-20ml/ lần, 2-3 lần/ ngày.",thuoc ho
"Người lớn và trẻ em trên 12 tuổi: uống 1 - 2 viên/lần, khoảng cách giữa các lần uống thuốc từ 4 - 6 giờ, không quá 8 viên/ngày.

Trẻ em từ 6 đến 12 tuổi: uống 0.5 - 1 viên/lần, khoảng cách giữa các lần uống thuốc từ 4 - 6 giờ, không quá 4 viên/ngày.",thuoc giam dau
"Uống với 1 cốc nước
Người lớn: mỗi lần 1-2 viên, ngày 2-3 lần.
Trẻ em: tuân theo sự chỉ dẫn của Thầy thuốc.",thuoc ho
"Thuốc dùng điều trị các chứng đau và/hoặc sốt như đau đầu, tình trạng như cúm, đau răng, nhức mỏi cơ, đau bụng kinh.",thuoc giam dau
"Dùng đường uống. Uống nguyên viên hoặc có thể bẻ nhỏ ra với một ít thức uống (nước, sữa, nước ép trái cây).",thuoc giam dau
"Mỗi gói 3 gam chứa:

Cefpodoxim (Dưới dạng Cefpodoxim proxetil) 100mg.

Tá dược: Sachelac, Aspartam, Colloidal silicon dioxyd, Talc, Bột mùi dâu vừa đủ 1 gói.",thuoc khang sinh
"Hoạt chất: Paracetamol 650mg.

Tá dược vừa đủ 1 viên: Tinh bột mì, tinh bột biến tính, magnesi stearat, sodium starch glycolat, talc, aerosil, bột hương dâu, PVP K30, natri benzoat.",thuoc giam dau
"Người lớn: Ngày uống 2 lần, mỗi lần 2 viên
Trẻ em dưới 12 tuổi: Ngày uống 2-3 lần, mỗi lần 1 viên",thuoc ho
"Hen phế quản. Viêm phế quản mạn tính, khí phế thủng và các bệnh lý phổi khác có kèm co thắt phế quản.",thuoc ho
Bromhexin 8 được dùng để điều trị triệu chứng ho đờm trong các bệnh lý đường hô hấp như: viêm phế quản cấp tính; đợt cấp tính của viêm phế quản mạn tính; nhiễm khuẩn đường hô hấp nặng (sử dụng như chất bổ trợ với kháng sinh).,thuoc ho
"Ampicillin (dưới dạng Ampicillin trihydrat compacted) 500 mg. 
Tá dược: Tinh bột khoai tây, Magnesi stearat, Colloidal Silicon dioxid A200, Nang cứng gelatin số 0.",thuoc khang sinh
"Cách dùng: Thuốc nên được dùng trong bữa ăn để tăng sinh khả dụng. Đối với trẻ em từ 3 tháng đến 12 tuổi, không có khả năng nuốt được viên nén nên dùng dạng bột pha hỗn dịch.Liều dùng:

Người lớn:

Nhiễm khuẩn tai mũi họng (viêm họng, viêm tai giữa, viêm xoang): uống 250mg hoặc 500mg mỗi 12 giờ.

Thời gian điều trị 10 ngày.

Nhiễm khuẩn hô hấp dưới:

Đợt bùng phát của viêm phế quản mạn tính, viêm phế quản cấp tính có kèm bội nhiễm: uống 250mg hoặc 500mg mỗi 12 giờ. Thời gian điều trị 10 ngày với đợt bùng phát của viêm phế quản mạn tính và 5 - 10 ngày với viêm phế quản cấp tính có kèm bội nhiễm.

Viêm phổi mắc phải tại cộng đồng cho bệnh nhân ngoại trú: uống 500mg mỗi 12 giờ. Thời gian điều trị 10 - 14 ngày.

Viêm phổi mắc phải tại cộng đồng theo kinh nghiệm chưa có kết quả của kháng sinh đồ, cefuroxime phải được dùng phối hợp với kháng sinh khác.

Nhiễm khuẩn đường tiết niệu không biến chứng: uống 250mg mỗi 12 giờ. Thời gian điều trị 7 - 10 ngày.

Nhiễm khuẩn da và mô mềm không biến chứng: uống 250mg hoặc 500mg mỗi 12 giờ. Thời gian điều trị 10 ngày.

Bệnh lậu không biến chứng: 1g, liều duy nhất.

Bệnh Lyme mới mắc: uống 500mg mỗi 12 giờ trong 20 ngày.

Trẻ em: Thời gian điều trị trung bình thường kéo dài 10 ngày.

Trẻ em từ 3 tháng đến 2 tuổi: 10mg/kg/lần (tối đa 125mg/lần), mỗi 12 giờ 1 lần.

Trẻ em từ 2 - 12 tuổi: 15mg/kg/lần (tối đa 250mg/lần), mỗi 12 giờ 1 lần.

Trẻ em từ 12 -18 tuổi: 250 mg/lần, mỗi 12 giờ 1 lần. Liều dùng có thể tăng gấp đôi trong trường hợp nhiễm khuẩn hô hấp dưới nặng hoặc khi nghi ngờ viêm phổi. Liều dùng có thể giảm xuống 125mg/lần mỗi 12 giờ 1 lần, trong trường hợp nhiễm khuẩn tiết niệu dưới.

Điều trị bệnh Lyme: Trẻ em từ 12 - 18 tuổi: uống 500mg mỗi 12 giờ trong 20 ngày.

Suy thận: Liều khuyến cáo cho bệnh nhân suy thận dựa trên độ thanh thải creatinin:

- Độ thanh thải creatinin > 30ml/phút: Không cần điều chỉnh liều, dùng liều thông thường 125mg-500mg chia 2 lần/ngày

- Độ thanh thải creatinin 10 - 29 ml/phút: Dùng liều thông thường, 1 lần/ngày.

- Độ thanh thải creatinin < 10 ml/phút: Dùng liều thông thường, 2 ngày một lần.

- Bệnh nhân đang thẩm tách máu: Dùng liều thông thường vào cuối mỗi lần thẩm tách.",thuoc khang sinh
"Thành phần hoạt chất: Metronidazole 250mg
Thành phần tá dược: Tinh bột mì, povidon K30, magnesi stearat, hypromellose, macrogol 6000.",thuoc khang sinh
"Mỗi viên nén bao phim chứa 200 mg cefpodoxime dưới dạng cefpodoxime proxetil.

Thành phần tá dược: Colloidal Silicon dioxid, natri lauryl sulfat, magnesium stearat, crospovidon, low-substituted hydroxypropyl cellulose, vivacoat PM white (hypromellose 6, titanium dioxide, talc, hydroxypropyl cellulose, polyethylene glycol 3350).",thuoc khang sinh
"Thuốc tiêu chất nhầy trong điều trị bổ sung đối với bệnh nhân tiết chất nhầy bất thường, hoặc có đờm đặc quánh trong viêm phế quản cấp và mạn tính.
Chất giải độc trong điều trị quá liều paracetamol.",thuoc ho
"Thuốc được dùng giảm các cơn đau nặng như đau đầu, đau nửa đầu, đau nhức do cảm lạnh và cảm cúm, đau họng, đau lưng, đau bụng kinh, đau răng, đau do nhổ răng và đau sau khi tiêm vaccin, đau dây thần kinh, đau do viêm khớp, viêm xoang, đau cơ xương.

Thuốc còn dùng để hạ sốt nhanh chóng và hiệu quả.",thuoc giam dau
"Cotrimoxazole 400/80 được uống cùng với thức ăn hoặc thức uống để giảm thiểu khả năng rối loạn tiêu hóa.

Liều dùng

Liều cotrimoxazole được tính theo trimethoprim trong phối hợp cố định chứa sulfamethoxazole 5 mg và trimethoprim 1 mg.

Viêm tai giữa cấp: Trẻ em từ 2 tháng tuổi trở lên: Liều thông thường của cotrimoxazole là 8 mg trimethoprim (trong viên cotrimoxazole)/kg/ngày chia làm 2 liều nhỏ cách nhau 12 giờ. Thời gian điều trị thông thường 10 ngày.

Nhiễm khuẩn đường tiết niệu mạn tính hoặc tái phát hoặc viêm tuyến tiền liệt: Người lớn: 160 mg trimethoprim (trong viên cotrimoxazole) cách 12 giờ 1 lần trong 10 -14 ngày đối với nhiễm khuẩn đường tiết niệu mạn tính hoặc tái phát hoặc trong 3 - 6 tháng đối với viêm tuyến tiền liệt. Dự phòng nhiễm khuẩn mạn hoặc tái phát đường tiết niệu: Người lớn: liều 40 - 80 mg trimethoprim (trong viên cotrimoxazole)/ngày hoặc 3 lần/tuần trong 3 - 6 tháng. Trẻ em từ 2 tháng tuổi trở lên, liều thông thường 8 mg trimethoprim (trong viên cotrimoxazole)/kg/ngày chia làm 2 liều nhỏ cách nhau 12 giờ/lần.

Nhiễm khuẩn đường hô hấp

Người lớn: Liều thông thường 160 mg trimethoprim (trong viên cotrimoxazole)/ 1 lần cách nhau 12 giờ, trong 14 ngày.

Nhiễm khuẩn đường tiêu hóa

Lỵ trực khuẩn (S. flexneri hoặc S.sonnei):

- Người lớn: Liều thông thường 160 mg trimethoprim (trong viên cotrimoxazole)/ 1 lần cách nhau 12 giờ.

- Trẻ em: 8 mg trimethoprim (trong viên cotrimoxazole)/kg/ngày, chia làm 2 liều nhỏ cách nhau 12 giờ trong 5 ngày.

Bệnh brucella: Trẻ em: Liều uống trimethoprim (trong viên cotrimoxazole) là 10 mg/kg/ngày (tối đa 480 mg/ngày) chia làm 2 liều nhỏ trong 4 - 6 tuần.

Bệnh tả: Người lớn: Liều 160 mg trimethoprim (trong viên cotrimoxazole) ngày uống 2 lần, uống trong 3 ngày. Trẻ em: Liều trimethoprim 4 - 5 mg/kg (trong viên cotrimoxazole) ngày uống 2 lần, uống trong 3 ngày, phối hợp với truyền dịch và điện giải.

Bệnh dịch hạch: Dự phòng cho người tiếp xúc với người bị bệnh dịch hạch phổi. Người lớn: Liều uống trimethoprim 320 - 640 mg/ngày (trong viên cotrimoxazole) chia đều làm 2 liều nhỏ uống cách nhau 12 giờ, uống trong 7 ngày. Trẻ em ít nhất từ 2 tháng tuổi trở lên: Liều uống trimethoprim 8 mg (trong viên cotrimoxazole)/kg/ngày chia đều làm 2 liều nhỏ, uống trong 7 ngày.

Viêm phổi do Pneumocystis jiroveci (Pneumocystis carinii) (PCP)

Trẻ em trên 2 tháng tuổi và người lớn: Liều uống thông thường của trimethoprim (trong viên cotrimoxazole) là 15 - 20 mg/kg/ngày chia làm 3 hoặc 4 liều nhỏ bằng nhau. Thời gian điều trị thông thường là 14 - 21 ngày.

Dự phòng tiên phát hoặc thứ phát: ở người lớn và thiếu niên nhiễm HIV: Liều uống trimethoprim (trong viên cotrimoxazole) là 160 mg/1 lần/ngày. Một cách khác cũng được khuyến cáo: Liều uống trimethoprim (trong viên cotrimoxazole) là 80 mg/1 lần/ngày.

Dự phòng tiên phát hoặc thứ phát ở trẻ em, bao gồm cả trẻ nhiễm HIV: Phác đồ uống gián đoạn liều trimethoprim (trong viên cotrimoxazole) là 150 mg/m2 chia làm 2 liều nhỏ, uống trong 3 ngày liền mỗi tuần.

Bệnh toxoplasma: Dự phòng tiên phát ở người lớn và thiếu niên, liều trimethoprim uống (trong viên cotrimoxazole) là 160 mg/1 lần/ngày hoặc 80 mg/1 lần/ngày. Dự phòng tiên phát ở trẻ em nhiễm HIV liều trimethoprim (trong viên cotrimoxazole) là 150 mg/m²/ngày chia làm 2 liều nhỏ.",thuoc khang sinh
"Thuốc này chứa paracetamol.

Thuốc dùng điều trị các chứng đau và/hoặc sốt như đau đầu, tình trạng như cúm, đau răng, nhức mỏi cơ. Thuốc dùng điều trị cho trẻ em cân nặng từ 6 - 20 kg.",thuoc giam dau
"Uống với 1 cốc nước
Người lớn: uống 1-2 viên/lần, ngày 3-4 lần.
Trẻ em 6-12 tuổi: uống ½-1 viên/lần, ngày 3-4 lần.
Những người bệnh có nguy cơ suy hô hấp và những người bệnh có ho khạc đàm, mủ, thời gian tối đa dùng thuốc không quá 7 ngày",thuoc ho
"Paracetamol: 500mg
Dextromethorphan hydrobromid: 15mg
Loratadin: 5mg
Tá dược vừa đủ 1 viên nén bao phim",thuoc ho
"Trẻ em từ 2 - 7 tuổi: 1 gói/lần x 3 lần/ngày.
Trẻ em trên 7 tuổi và người lớn: 2 gói/lần x 3 lần/ngày.
Cách dùng

ACETYLCYSTEIN BOSTON 200 được dùng bằng đường uống. Hoà tan thuốc trong khoảng 100 ml nước.",thuoc ho
"Người lớn & trẻ > 12 tuổi: 30mg/lần cách 6-8 giờ, tối đa 120mg/24 giờ. Trẻ 6-12 tuổi:15mg/lần, cách 6-8 giờ, tối đa 60mg/24 giờ. Trẻ 2-6 tuổi: 7.5mg/lần, cách 6-8 giờ, tối đa 30mg/24 giờ.",thuoc ho
"Người lớn:

Viêm phổi mắc phải cộng đồng: 300 mg x 2 lần/ngày, trong 10 ngày.

Đợt cấp của viêm phế quản mãn: 300 mg x 2 lần/ngày hoặc 600 mg/lần, trong 10 ngày

Viêm xoang cấp tính: 300 mg x 2 lần/ngày hoặc 600 mg/lần, trong 10 ngày

Viêm hầu họng /viêm amidan: 300 mg x 2 lần/ngày, hoặc 600 mg/lần, trong 5-10 ngày.

Viêm da và cấu trúc da: 300 mg x 2 lần/ngày, trong 10 ngày.

Trẻ em:

Viêm tai giữa cấp: 7 mg/kg x 2 lần hoặc 14mg/kg x 1 lần, trong 5-10 ngày.

Viêm hẩu họng/viêm amidan: 7 mg/kg x 2 lần/ngày, hoặc 14 mg/kg x 1 lần, trong 5-10 ngày.

Viêm da và cấu trúc da: 7 mg/kg x 2 lần/ngày, trong 10 ngày.

Bệnh nhân suy thận:

Người lớn với độ thanh thải creatinin < 30 ml/phút: 300 mg x ngày.

Trẻ em với độ thanh thải creatinin < 30 ml/phú/1,73 m2: 7 mg/kg/ngay (tối đa 300mg/ngày).

Bệnh nhân đang chạy thận nhân tạo:

Liểu khuyến cáo: 300 mg/ngày hoặc 7mg/kg tại thời điểm kết thúc một đợt chạy thận, cách ngày dùng một liều.",thuoc khang sinh
Dextromethorphan hydrobromid 15 mg,thuoc ho
"Liều dùng:

Tiêu chất nhầy: Người lớn: 1 gói x 3 lần/ ngày. Trẻ em từ 2 đến 6 tuổi: 1 gói x 2 lần/ ngày.
Giải độc quá liều paracetamol: Khởi đầu 140 mg/kg, sau đó cách 4 giờ uống một lần với liều 70 mg/kg thể trọng, tổng cộng thêm 17 lần.
Cách dùng:

Stacytine 200 GRA được dùng đường uống.",thuoc ho
"Viêm đường hô hấp trên do Streptococcus pyogenes, Streptococcus pneumoniae, Haemophilus influenzae.
- Ampicillin điều trị có hiệu quả các bệnh viêm xoang, viêm tai giữa, viêm phế quản mạn tính bộc phát và viêm nắp thanh quản do các chủng vi khuẩn nhạy cảm gây ra.
- Điều trị lậu do Gonococcus chưa kháng các penicillin, thường dùng ampicillin hoặc ampicillin + probenecid (lợi dụng tương tác làm giảm đào thải các penicillin).
- Điều trị bệnh nhiễm Listeria:Vi khuẩn Listeria monocytogenes rất nhạy cảm với ampicillin, nên ampicillin được dùng để điều trị bệnh nhiễm Listeria.
- Do có hiệu quả tốt trên một số vi khuẩn khác, bao gồm cả liên cầu bêta nên ampicillin dùng rất tốt trong điều trị nhiễm khuẩn huyết ở trẻ sơ sinh và trẻ nhỏ, thường được kết hợp với aminoglycosid.",thuoc khang sinh
"Sử dụng cho người lớn và trẻ em trên 12 tuổi.

Liều dùng 20mg (1 viên) một lần/ngày để điều trị triệu chứng viêm mũi dị ứng (thường xuyên hoặc theo mùa) và mày đay.
Cần uống thuốc vào thời điểm 1 giờ trước hoặc 2 giờ sau ăn. Nên uống toàn bộ liều trong 1 lần duy nhất trong ngày.
Người cao tuổi

Không cần chỉnh liều trên người cao tuổi.
Trẻ em

Chưa có kinh nghiệm sử dụng Bilastine cho trẻ em từ 0 – 2 tuổi đối với các chỉ định viêm mũi dị ứng và mày đay. Thông tin về độ an toàn và hiệu quả của Bilastine trên trẻ em dưới 12 tuổi vẫn chưa được nghiên cứu đầy đủ.
Bệnh nhân suy thận

Không cần chỉnh liều trên bệnh nhân suy thận.
Bệnh nhân suy gan

Chưa có dữ liệu lâm sàng về việc dùng thuốc trên bệnh nhân suy gan. Do Bilastine không chuyển hóa qua gan mà chủ yếu thải trừ qua thận, tình trạng suy gan có thể không làm nồng độ thuốc trong máu vượt quá giới hạn an toàn. Do đó, không cần chỉnh liều trên bệnh nhân suy gan.
Độ dài đợt điều trị

Trong điều trị viêm mũi dị ứng, việc điều trị chỉ giới hạn trong khoảng thời gian có tiếp xúc với yếu tố dị nguyên. Cụ thể là trong điều trị viêm mũi dị ứng theo mùa, có thể ngừng thuốc khi hết triệu chứng và sử dụng lại khi triệu chứng xuất hiện trở lại. Trong điều trị viêm mũi dị ứng quanh năm, nên sử dụng thuốc liên tục trong suốt thời gian tiếp xúc với dị nguyên.
Trong điều trị mày đay. Thời gian điều trị phụ thuộc vào dạng mày đay, thời gian và diễn biến của triệu chứng.
Cách dùng

Bilaxten khuyên dùng đường uống. Nên uống toàn bộ liều trong 1 lần duy nhất trong ngày, vào thời điểm 1 giờ trước hoặc 2 giờ sau ăn.",thuoc ho
"Dùng đường uống. Không dùng paracetamol cho người lớn và trẻ em để tự điều trị sốt cao (trên 39,50C), sốt kéo dài trên 3 ngày, hoặc sốt tái phát, trừ khi do thầy thuốc hướng dẫn.
Người lớn và trẻ trên 12 tuổi: uống 1-2viên/lần, lặp lại mỗi 4 giờ, không quá 8 viên/ngày.
Không tự ý dùng thuốc quá 5 ngày, trừ khi có chỉ định của thầy thuốc.
Khi một lần quên không dùng thuốc: Tiếp tục dùng thuốc theo chỉ định của Thầy thuốc, không dùng bù liều đã quên.",thuoc ho
"Cách dùng: Thuốc được hòa với một ít nước trước khi dùng.

Liều dùng:

Trẻ em:

Từ 1 - 2 tuổi: Uống ¼ gói/ lần.

Từ 3 - 6 tuổi: Uống ½ gói/ lần.

Từ 7 - 12 tuổi: Uống 1 gói/ lần.

Người lớn: Uống 1 - 2 gói/ lần.

Mỗi ngày uống 3 - 4 lần.",thuoc giam dau
"Nhiễm khuẩn tai mũi họng: viêm amidan, viêm xoang, viêm tai giữa.

Nhiễm khuẩn đường hô hấp dưới: viêm phế quản cấp và mạn, viêm phổi phế quản.

Nhiễm khuẩn đường tiết niệu - sinh dục: viêm bàng quang, viêm niệu đạo, viêm bể thận (nhiễm khuẩn đường sinh dục nữ).

Nhiễm khuẩn da và mô mềm: mụn nhọt, áp xe, nhiễm khuẩn vết thương, côn trùng đốt, viêm mô tế bào.

Nhiễm khuẩn xương và khớp: viêm tủy xương.

Nhiễm khuẩn nha khoa: áp xe ổ răng.

Nhiễm khuẩn khác: nhiễm khuẩn do nạo thai, nhiễm khuẩn máu sản khoa, nhiễm khuẩn trong ổ bụng.",thuoc khang sinh
"Người lớn và trẻ trên 12 tuổi: uống 8mg x 3 lần/ ngày.
Trẻ em 6 - 12 tuổi: uống 4mg x 3 lần/ ngày.
Trẻ em 2 - 6 tuổi: uống  4mg x 2 lần/ ngày.
Uống thuốc ngay sau khi ăn.",thuoc ho
"Người lớn và trẻ em trên 10 tuổi: 30 - 60mg (1-2 viên)/lần, 2 lần/ngày.
Trẻ em 5 - 10 tuổi: 30 mg (1 viên)/lần hoặc dùng 15mg/lần (với dạng bào chế khác thích hợp), ngày 2 lần.",thuoc ho
"Thuốc dùng đường uống.
Nếu không có chỉ dẫn nào khác, liều thông thường như sau:
Người lớn và trẻ em trên 7 tuổi: 200 mg x 2- 3 lần/ ngày.
Trẻ em 2 – 7 tuổi : 200 mg x 2 lần/ ngày.
Trẻ em dưới 2 tuổi: 100 mg x 2 lần/ ngày.",thuoc ho
"Giảm đau tạm thời trong các trường hợp đau nhẹ và vừa. Thuốc có hiệu quả nhất với cơn đau cường độ thấp, có nguồn gốc không phải nội tạng.

- Giảm thân nhiệt ở bệnh nhân bị sốt.",thuoc giam dau
"Dùng đường uống.
Người lớn: 2 viên x 3 lần/ngày, khi đáp ứng giảm liều xuống còn 1 viên x 4 lần/ngày.
Trẻ em: Thuốc không khuyến cáo dành cho trẻ em.
Khi một lần quên không dùng thuốc: Hãy uống càng sớm càng tốt. Tuy nhiên, nếu gần với liều kế tiếp, hãy bỏ qua liều đã quên và uống liều kế tiếp vào thời điểm như kế hoạch, không dùng bù liều đã quên.",thuoc ho
"Mỗi viên nén bao phim chứa:

Thành phần dược chất: Tinidazol 500mg

Thành phần tá dược: Tinh bột ngô, Microcrystallin cellulose PH101, Povidon K90, Natri starch glycolat, Magnesi stearat, Hydroxypropyl methylcellulose 15cP, Hydroxypropyl methylcellulose 6cP, Polyethylen glycol 6000, Talc, Titan dioxid.",thuoc khang sinh
"Bệnh đường hô hấp tăng tiết đàm & khó long đàm như viêm phế quản cấp & mãn, các dạng bệnh phổi tắc nghẽn mãn, viêm hô hấp mãn, bụi phổi, giãn phế quản.",thuoc ho
"Húng chanh 625mg
Chanh đào 416,7mg
Gừng 83,3mg
Tía tô 16,7mg
Cam thảo 16,7mg
Mật ong 416,7mg
Phụ liệu: Saccharose, acid benzoic, nước vừa đủ 5ml.",thuoc ho
Paracetamol Choay 500mg điều trị triệu chứng đau từ nhẹ đến vừa và/hoặc các tình trạng sốt.,thuoc giam dau
